Id,Weekly_Sales
1_3_2013-05-31,10410.011599999998
1_3_2013-06-07,8477.44055
1_3_2013-06-14,8800.691700000001
1_3_2013-06-21,9845.679175
1_3_2013-06-28,9575.343724999999
1_3_2013-07-05,12250.156725
1_3_2013-07-12,13217.805074999998
1_3_2013-07-19,15121.782400000002
1_3_2013-07-26,13953.868800000002
1_4_2012-11-02,50426.7286
1_4_2012-11-09,52806.680649999995
1_4_2012-11-16,43433.010675
1_4_2012-11-23,54306.286
1_4_2012-11-30,41758.50334999999
1_4_2012-12-07,43879.32152499999
1_4_2012-12-14,48700.551550000004
1_4_2012-12-21,51254.95675
1_4_2012-12-28,48141.222050000004
1_4_2013-01-04,41198.468225
1_4_2013-01-11,39895.5168
1_4_2013-01-18,39528.56525000001
1_4_2013-01-25,39208.5132
1_4_2013-02-01,40685.202000000005
1_4_2013-02-08,45419.88465000001
1_4_2013-02-15,41211.572575
1_4_2013-02-22,40936.419775
1_4_2013-03-01,40769.70205
1_4_2013-03-08,42029.510924999995
1_4_2013-03-15,41119.340749999996
1_4_2013-03-22,42338.16452499999
1_4_2013-03-29,41330.329399999995
1_4_2013-04-05,41054.994000000006
1_4_2013-04-12,40449.87455
1_4_2013-04-19,40685.933525
1_4_2013-04-26,38925.677299999996
1_4_2013-05-03,42418.173375000006
1_4_2013-05-10,40918.250775
1_4_2013-05-17,39050.15685
1_4_2013-05-24,40768.213424999994
1_4_2013-05-31,41045.210175
1_4_2013-06-07,43068.8459
1_4_2013-06-14,41340.05909999999
1_4_2013-06-21,40690.461525000006
1_4_2013-06-28,40049.083725000004
1_4_2013-07-05,44043.040675000004
1_4_2013-07-12,42393.86504999999
1_4_2013-07-19,42394.451075
1_4_2013-07-26,42535.59494999999
1_5_2012-11-02,31232.656175000004
1_5_2012-11-09,33550.38022499999
1_5_2012-11-16,29499.55095
1_5_2012-11-23,79772.195
1_5_2012-11-30,32235.444499999998
1_5_2012-12-07,47398.337324999986
1_5_2012-12-14,55197.022475000005
1_5_2012-12-21,71875.05990000001
1_5_2012-12-28,43324.1281
1_5_2013-01-04,22159.960400000004
1_5_2013-01-11,23824.64785
1_5_2013-01-18,23052.510524999998
1_5_2013-01-25,22900.9707
1_5_2013-02-01,32357.833625
1_5_2013-02-08,39210.60925000001
1_5_2013-02-15,34106.901300000005
1_5_2013-02-22,33989.756349999996
1_5_2013-03-01,26151.178825
1_5_2013-03-08,26598.816224999995
1_5_2013-03-15,27508.62485
1_5_2013-03-22,28381.611174999995
1_5_2013-03-29,27761.581874999996
1_5_2013-04-05,22529.136725
1_5_2013-04-12,23367.304675
1_5_2013-04-19,24160.276374999998
1_5_2013-04-26,24585.105774999996
1_5_2013-05-03,18739.802325
1_5_2013-05-10,21157.546824999998
1_5_2013-05-17,21477.227825
1_5_2013-05-24,21790.932725
1_5_2013-05-31,19711.11045
1_5_2013-06-07,21718.999875
1_5_2013-06-14,22972.180000000004
1_5_2013-06-21,23426.516375000003
1_5_2013-06-28,24846.27985
1_5_2013-07-05,20990.846075
1_5_2013-07-12,22705.401449999998
1_5_2013-07-19,24316.796349999997
1_5_2013-07-26,21130.515325
1_6_2012-11-02,3902.692275
1_6_2012-11-09,5345.472275
1_6_2012-11-16,5592.161025000002
1_6_2012-11-23,22356.528275000004
1_6_2012-11-30,4654.760050000001
1_6_2012-12-07,13528.604400000004
1_6_2012-12-14,13741.263975
1_6_2012-12-21,14124.740025000006
1_6_2012-12-28,10089.9608
1_6_2013-01-04,3809.3672000000024
1_6_2013-01-11,3812.2039000000022
1_6_2013-01-18,3860.5037500000017
1_6_2013-01-25,4030.226675000001
1_6_2013-02-01,5620.9814750000005
1_6_2013-02-08,7417.645125000002
1_6_2013-02-15,5030.670025
1_6_2013-02-22,5288.019375
1_6_2013-03-01,5188.364075
1_6_2013-03-08,5166.87075
1_6_2013-03-15,5453.187025
1_6_2013-03-22,5045.816275000001
1_6_2013-03-29,5409.558675
1_6_2013-04-05,4718.5289
1_6_2013-04-12,5044.73625
1_6_2013-04-19,5569.924999999999
1_6_2013-04-26,5248.5557
1_6_2013-05-03,5125.364299999999
1_6_2013-05-10,5360.431500000001
1_6_2013-05-17,5946.300375000001
1_6_2013-05-24,5711.217925000001
1_6_2013-05-31,5765.175775000001
1_6_2013-06-07,4357.824125
1_6_2013-06-14,4605.852750000001
1_6_2013-06-21,5118.0831
1_6_2013-06-28,5231.8747
1_6_2013-07-05,3797.1690999999996
1_6_2013-07-12,3933.364375
1_6_2013-07-19,4399.318850000001
1_6_2013-07-26,4541.127375000001
1_7_2012-11-02,22406.96555
1_7_2012-11-09,26108.190599999994
1_7_2012-11-16,25760.45035
1_7_2012-11-23,82180.409775
1_7_2012-11-30,33680.04405
1_7_2012-12-07,53519.820074999996
1_7_2012-12-14,62349.06352500002
1_7_2012-12-21,82565.653975
1_7_2012-12-28,40904.37505000001
1_7_2013-01-04,11712.832699999999
1_7_2013-01-11,14407.744275
1_7_2013-01-18,14037.759274999999
1_7_2013-01-25,13642.476499999999
1_7_2013-02-01,19125.959199999998
1_7_2013-02-08,23457.244125
1_7_2013-02-15,21996.203099999995
1_7_2013-02-22,22535.545299999998
1_7_2013-03-01,21070.027025000003
1_7_2013-03-08,22215.448675000003
1_7_2013-03-15,23463.636625000003
1_7_2013-03-22,23578.833
1_7_2013-03-29,21873.130800000003
1_7_2013-04-05,24075.621225
1_7_2013-04-12,24724.439824999998
1_7_2013-04-19,25925.71075
1_7_2013-04-26,26070.634149999998
1_7_2013-05-03,22119.708125
1_7_2013-05-10,24247.399175000002
1_7_2013-05-17,24664.302375
1_7_2013-05-24,25254.413324999994
1_7_2013-05-31,23516.13175
1_7_2013-06-07,34308.584575
1_7_2013-06-14,31682.785224999996
1_7_2013-06-21,31583.340925000004
1_7_2013-06-28,31311.8734
1_7_2013-07-05,21221.90195
1_7_2013-07-12,22310.484375
1_7_2013-07-19,23872.124775
1_7_2013-07-26,20621.294700000002
1_8_2012-11-02,48711.219950000006
1_8_2012-11-09,50483.83795000001
1_8_2012-11-16,41173.46537500001
1_8_2012-11-23,40528.566049999994
1_8_2012-11-30,39567.300825000006
1_8_2012-12-07,41144.282125
1_8_2012-12-14,42733.261325
1_8_2012-12-21,54955.283325
1_8_2012-12-28,45229.8044
1_8_2013-01-04,42003.044475
1_8_2013-01-11,40410.51822500001
1_8_2013-01-18,39439.8533
1_8_2013-01-25,39948.275475
1_8_2013-02-01,42971.1719
1_8_2013-02-08,46675.548475
1_8_2013-02-15,42249.3333
1_8_2013-02-22,41644.9758
1_8_2013-03-01,40096.240450000005
1_8_2013-03-08,41111.337125
1_8_2013-03-15,40026.8182
1_8_2013-03-22,41378.467825
1_8_2013-03-29,40470.820225
1_8_2013-04-05,39977.24545
1_8_2013-04-12,39057.010299999994
1_8_2013-04-19,39798.0351
1_8_2013-04-26,38119.580449999994
1_8_2013-05-03,43142.044925
1_8_2013-05-10,41755.933899999996
1_8_2013-05-17,39766.687874999996
1_8_2013-05-24,41220.755074999994
1_8_2013-05-31,41380.152375
1_8_2013-06-07,42121.11125000001
1_8_2013-06-14,39344.164424999995
1_8_2013-06-21,39451.50262500001
1_8_2013-06-28,38940.296275
1_8_2013-07-05,42147.08585
1_8_2013-07-12,39238.1605
1_8_2013-07-19,39684.6866
1_8_2013-07-26,40523.877575
1_9_2012-11-02,43242.10172499999
1_9_2012-11-09,44707.4247
1_9_2012-11-16,35540.432425
1_9_2012-11-23,50914.672
1_9_2012-11-30,34091.761725000004
1_9_2012-12-07,30843.75165
1_9_2012-12-14,32620.712175
1_9_2012-12-21,44861.69409999999
1_9_2012-12-28,33373.529599999994
1_9_2013-01-04,14267.839225000002
1_9_2013-01-11,17578.442625
1_9_2013-01-18,16970.75565
1_9_2013-01-25,17024.56345
1_9_2013-02-01,20289.1799
1_9_2013-02-08,19764.64925
1_9_2013-02-15,22604.292849999998
1_9_2013-02-22,22788.3891
1_9_2013-03-01,33757.558875
1_9_2013-03-08,34793.477199999994
1_9_2013-03-15,33678.058925
1_9_2013-03-22,35506.1244
1_9_2013-03-29,34660.427525
1_9_2013-04-05,32982.34645
1_9_2013-04-12,32385.9351
1_9_2013-04-19,33191.717325
1_9_2013-04-26,31521.836725
1_9_2013-05-03,32160.025825000004
1_9_2013-05-10,30880.177750000003
1_9_2013-05-17,29998.079749999997
1_9_2013-05-24,30525.6804
1_9_2013-05-31,30768.629
1_9_2013-06-07,31938.86905
1_9_2013-06-14,29301.668274999996
1_9_2013-06-21,29478.232675
1_9_2013-06-28,29816.310499999996
1_9_2013-07-05,23128.3594
1_9_2013-07-12,23139.028800000004
1_9_2013-07-19,24548.844625000005
1_9_2013-07-26,22635.157775000007
1_10_2012-11-02,39475.0349
1_10_2012-11-09,40503.27435
1_10_2012-11-16,32748.657124999998
1_10_2012-11-23,38212.573025
1_10_2012-11-30,32298.656650000004
1_10_2012-12-07,33205.636575
1_10_2012-12-14,34642.74097499999
1_10_2012-12-21,47225.411400000005
1_10_2012-12-28,36493.19925
1_10_2013-01-04,27647.134575000004
1_10_2013-01-11,29559.351274999994
1_10_2013-01-18,27666.609024999994
1_10_2013-01-25,28885.655625
1_10_2013-02-01,37814.423975000005
1_10_2013-02-08,39669.92115
1_10_2013-02-15,37287.600549999996
1_10_2013-02-22,37053.15935
1_10_2013-03-01,39358.279924999995
1_10_2013-03-08,40363.50947499999
1_10_2013-03-15,39265.087674999995
1_10_2013-03-22,40797.67754999999
1_10_2013-03-29,39876.693524999995
1_10_2013-04-05,37166.357425
1_10_2013-04-12,36090.555824999996
1_10_2013-04-19,36884.390100000004
1_10_2013-04-26,35333.21385
1_10_2013-05-03,37059.5551
1_10_2013-05-10,35023.780275
1_10_2013-05-17,33149.387149999995
1_10_2013-05-24,34712.931099999994
1_10_2013-05-31,35391.70225
1_10_2013-06-07,39268.300800000005
1_10_2013-06-14,36338.48619999999
1_10_2013-06-21,36507.10015
1_10_2013-06-28,36054.617375
1_10_2013-07-05,37860.26625
1_10_2013-07-12,34451.648375
1_10_2013-07-19,34806.890550000004
1_10_2013-07-26,36056.665174999995
1_11_2012-11-02,25404.990475
1_11_2012-11-09,28767.549825
1_11_2012-11-16,27065.3522
1_11_2012-11-23,35188.91085
1_11_2012-11-30,34318.515125
1_11_2012-12-07,33271.256175
1_11_2012-12-14,34408.235974999996
1_11_2012-12-21,47204.191225
1_11_2012-12-28,32799.1587
1_11_2013-01-04,23535.643075
1_11_2013-01-11,25189.995349999997
1_11_2013-01-18,24143.632275
1_11_2013-01-25,24083.433100000002
1_11_2013-02-01,21917.111924999997
1_11_2013-02-08,23311.007675
1_11_2013-02-15,24189.988274999996
1_11_2013-02-22,24026.426649999998
1_11_2013-03-01,22108.658900000002
1_11_2013-03-08,22926.1604
1_11_2013-03-15,24752.353750000002
1_11_2013-03-22,24692.717399999994
1_11_2013-03-29,23326.165575
1_11_2013-04-05,25957.870725
1_11_2013-04-12,26354.468500000003
1_11_2013-04-19,27394.0562
1_11_2013-04-26,27498.313850000002
1_11_2013-05-03,28279.065899999998
1_11_2013-05-10,28663.885625000003
1_11_2013-05-17,28775.64555
1_11_2013-05-24,29054.728324999993
1_11_2013-05-31,28900.734875
1_11_2013-06-07,42414.476525000005
1_11_2013-06-14,39821.30665
1_11_2013-06-21,40048.23485
1_11_2013-06-28,39388.97245000001
1_11_2013-07-05,35618.615175
1_11_2013-07-12,32472.429374999996
1_11_2013-07-19,32867.1467
1_11_2013-07-26,33796.02475
1_12_2012-11-02,9155.621025
1_12_2012-11-09,17274.243725000008
1_12_2012-11-16,15091.032800000003
1_12_2012-11-23,9800.467449999998
1_12_2012-11-30,11398.219974999998
1_12_2012-12-07,12889.091924999999
1_12_2012-12-14,13372.191600000002
1_12_2012-12-21,13918.794925000007
1_12_2012-12-28,11224.3273
1_12_2013-01-04,8869.1219
1_12_2013-01-11,8945.468075
1_12_2013-01-18,9796.43735
1_12_2013-01-25,9225.059324999998
1_12_2013-02-01,11768.952550000002
1_12_2013-02-08,9623.864350000002
1_12_2013-02-15,10922.160575
1_12_2013-02-22,11301.724274999999
1_12_2013-03-01,13464.931250000001
1_12_2013-03-08,15019.108575
1_12_2013-03-15,16366.519425
1_12_2013-03-22,15695.441449999998
1_12_2013-03-29,15161.24725
1_12_2013-04-05,13846.576700000001
1_12_2013-04-12,14309.780075
1_12_2013-04-19,15396.216624999997
1_12_2013-04-26,15547.089624999997
1_12_2013-05-03,14371.862550000002
1_12_2013-05-10,15459.6255
1_12_2013-05-17,15597.434325
1_12_2013-05-24,15780.227875
1_12_2013-05-31,15436.922575
1_12_2013-06-07,12580.05235
1_12_2013-06-14,13734.5668
1_12_2013-06-21,14113.063624999999
1_12_2013-06-28,14374.5689
1_12_2013-07-05,13787.4243
1_12_2013-07-12,14588.5453
1_12_2013-07-19,15960.1993
1_12_2013-07-26,13964.159025
1_13_2012-11-02,52146.555725
1_13_2012-11-09,54149.083925
1_13_2012-11-16,44435.09082500001
1_13_2012-11-23,45684.252474999994
1_13_2012-11-30,42913.0737
1_13_2012-12-07,40204.3368
1_13_2012-12-14,41235.16605
1_13_2012-12-21,54211.039124999996
1_13_2012-12-28,45641.62715
1_13_2013-01-04,42534.2406
1_13_2013-01-11,41309.21677499999
1_13_2013-01-18,40042.669775
1_13_2013-01-25,40354.75215
1_13_2013-02-01,45418.647925
1_13_2013-02-08,46671.346025000006
1_13_2013-02-15,44914.2793
1_13_2013-02-22,43095.7264
1_13_2013-03-01,45498.40592500001
1_13_2013-03-08,47568.130575
1_13_2013-03-15,43946.86475
1_13_2013-03-22,44176.498775
1_13_2013-03-29,43419.733324999994
1_13_2013-04-05,49136.42845
1_13_2013-04-12,42667.38485
1_13_2013-04-19,43102.8264
1_13_2013-04-26,40982.643124999995
1_13_2013-05-03,44345.579475000006
1_13_2013-05-10,44129.741125
1_13_2013-05-17,41332.520675
1_13_2013-05-24,42110.837525
1_13_2013-05-31,42621.018375
1_13_2013-06-07,50167.58055
1_13_2013-06-14,44345.136549999996
1_13_2013-06-21,44081.5041
1_13_2013-06-28,42977.259975
1_13_2013-07-05,48280.261625
1_13_2013-07-12,43498.359325
1_13_2013-07-19,43058.181675
1_13_2013-07-26,44578.484925
1_14_2012-11-02,15771.4088
1_14_2012-11-09,18481.712
1_14_2012-11-16,18526.782475
1_14_2012-11-23,45605.64055
1_14_2012-11-30,24478.37185
1_14_2012-12-07,23418.71
1_14_2012-12-14,25575.783649999998
1_14_2012-12-21,27225.47975
1_14_2012-12-28,31608.073999999993
1_14_2013-01-04,13781.357325
1_14_2013-01-11,16837.752174999998
1_14_2013-01-18,16388.82125
1_14_2013-01-25,16458.845650000003
1_14_2013-02-01,17862.50485
1_14_2013-02-08,20192.67255
1_14_2013-02-15,20912.312449999998
1_14_2013-02-22,21347.470525
1_14_2013-03-01,14887.720774999998
1_14_2013-03-08,16503.638724999997
1_14_2013-03-15,18328.172325000003
1_14_2013-03-22,18186.7541
1_14_2013-03-29,17016.037275
1_14_2013-04-05,15837.477125000003
1_14_2013-04-12,16790.487500000003
1_14_2013-04-19,17866.42715
1_14_2013-04-26,18136.868875
1_14_2013-05-03,15886.70925
1_14_2013-05-10,17647.831224999998
1_14_2013-05-17,17754.304725
1_14_2013-05-24,17966.921775
1_14_2013-05-31,16620.04425
1_14_2013-06-07,15248.922374999998
1_14_2013-06-14,17385.942875
1_14_2013-06-21,17701.796775
1_14_2013-06-28,17566.119099999996
1_14_2013-07-05,14820.779025000002
1_14_2013-07-12,15855.660225
1_14_2013-07-19,17300.7945
1_14_2013-07-26,14712.0708
1_16_2012-11-02,5736.5560749999995
1_16_2012-11-09,9569.664824999996
1_16_2012-11-16,9355.204274999996
1_16_2012-11-23,10432.35275
1_16_2012-11-30,7137.881899999998
1_16_2012-12-07,8975.824124999997
1_16_2012-12-14,9021.24915
1_16_2012-12-21,9201.657924999998
1_16_2012-12-28,8648.872850000002
1_16_2013-01-04,7247.544475000001
1_16_2013-01-11,7353.548075000001
1_16_2013-01-18,8108.5241000000005
1_16_2013-01-25,8685.734225
1_16_2013-02-01,14365.257450000001
1_16_2013-02-08,12963.023099999999
1_16_2013-02-15,14577.424325
1_16_2013-02-22,14765.355974999999
1_16_2013-03-01,33865.252675
1_16_2013-03-08,34970.18605
1_16_2013-03-15,34322.1031
1_16_2013-03-22,35614.919375
1_16_2013-03-29,34313.047
1_16_2013-04-05,61017.093225000004
1_16_2013-04-12,54922.0243
1_16_2013-04-19,54446.30347499999
1_16_2013-04-26,51183.463149999996
1_16_2013-05-03,46671.8213
1_16_2013-05-10,47017.819724999994
1_16_2013-05-17,44557.642374999996
1_16_2013-05-24,44476.45725000001
1_16_2013-05-31,44772.27795
1_16_2013-06-07,42301.98482500001
1_16_2013-06-14,39997.30927499999
1_16_2013-06-21,39881.4365
1_16_2013-06-28,38410.549575
1_16_2013-07-05,30491.7689
1_16_2013-07-12,28324.229099999997
1_16_2013-07-19,29185.676875
1_16_2013-07-26,29076.752975000003
1_17_2012-11-02,7867.1318249999995
1_17_2012-11-09,16051.870775000003
1_17_2012-11-16,13923.250100000003
1_17_2012-11-23,15568.28905
1_17_2012-11-30,10284.651174999999
1_17_2012-12-07,14370.301275
1_17_2012-12-14,16150.279825000001
1_17_2012-12-21,16584.479250000004
1_17_2012-12-28,18131.647399999994
1_17_2013-01-04,9322.37695
1_17_2013-01-11,9908.732525000001
1_17_2013-01-18,10753.65255
1_17_2013-01-25,9524.922924999999
1_17_2013-02-01,13066.433225
1_17_2013-02-08,12963.842399999998
1_17_2013-02-15,13049.249300000001
1_17_2013-02-22,12757.344700000001
1_17_2013-03-01,10447.275375000001
1_17_2013-03-08,10925.930875000002
1_17_2013-03-15,11586.6
1_17_2013-03-22,11142.513175000004
1_17_2013-03-29,11661.25875
1_17_2013-04-05,9837.262925
1_17_2013-04-12,9878.9846
1_17_2013-04-19,10612.0187
1_17_2013-04-26,10995.1528
1_17_2013-05-03,8879.904875
1_17_2013-05-10,9367.216475000001
1_17_2013-05-17,10552.945799999998
1_17_2013-05-24,9540.21485
1_17_2013-05-31,10225.0336
1_17_2013-06-07,8575.729025
1_17_2013-06-14,8287.106275
1_17_2013-06-21,8293.7269
1_17_2013-06-28,8067.8625
1_17_2013-07-05,9223.462
1_17_2013-07-12,8200.517025000001
1_17_2013-07-19,9245.808174999998
1_17_2013-07-26,8137.1843
1_18_2012-11-02,12936.450899999998
1_18_2012-11-09,14256.160574999998
1_18_2012-11-16,14286.787624999997
1_18_2012-11-23,37306.915049999996
1_18_2012-11-30,17295.310125
1_18_2012-12-07,41456.73834999999
1_18_2012-12-14,43405.471399999995
1_18_2012-12-21,51396.510075
1_18_2012-12-28,29503.450849999994
1_18_2013-01-04,8184.7838749999855
1_18_2013-01-11,6578.459775000002
1_18_2013-01-18,9344.981025000001
1_18_2013-01-25,2733.4898
1_18_2013-02-01,4924.744925000001
1_18_2013-02-08,16479.1248
1_18_2013-02-15,7461.174650000003
1_18_2013-02-22,8762.395199999994
1_18_2013-03-01,1211.0775249999997
1_18_2013-03-08,1266.9569749999998
1_18_2013-03-15,1265.99375
1_18_2013-03-22,1344.31335
1_18_2013-03-29,1443.307075
1_18_2013-04-05,6751.502699999998
1_18_2013-04-12,4247.953099999998
1_18_2013-04-19,4432.441925000002
1_18_2013-04-26,1302.63985
1_18_2013-05-03,291.97072499999996
1_18_2013-05-10,331.1105499999999
1_18_2013-05-17,349.63960000000003
1_18_2013-05-24,375.66295
1_18_2013-06-07,314.4583999999999
1_18_2013-07-05,443.8021500000002
1_19_2012-11-02,1438.790325
1_19_2012-11-09,1529.8909499999995
1_19_2012-11-16,1531.70565
1_19_2012-11-23,1637.353275
1_19_2012-11-30,1537.9295500000003
1_19_2012-12-07,2392.350825
1_19_2012-12-14,2258.4243750000005
1_19_2012-12-21,2293.0295
1_19_2012-12-28,1801.429
1_19_2013-01-04,1715.8181500000005
1_19_2013-01-11,1778.0021500000007
1_19_2013-01-18,1503.9498250000006
1_19_2013-01-25,1429.9302500000006
1_19_2013-02-01,1862.13425
1_19_2013-02-08,1607.6934500000004
1_19_2013-02-15,1984.1482250000008
1_19_2013-02-22,1881.9562249999997
1_19_2013-03-01,2076.70015
1_19_2013-03-08,2034.2884250000006
1_19_2013-03-15,2127.3595500000006
1_19_2013-03-22,1966.7610499999994
1_19_2013-03-29,1814.8114
1_19_2013-04-05,1993.0961500000005
1_19_2013-04-12,1967.3787499999996
1_19_2013-04-19,1871.55975
1_19_2013-04-26,1723.9159499999998
1_19_2013-05-03,1279.916
1_19_2013-05-10,1385.7768500000002
1_19_2013-05-17,1409.856925
1_19_2013-05-24,1433.2579500000002
1_19_2013-05-31,1412.11885
1_19_2013-06-07,1125.5605249999999
1_19_2013-06-14,1137.0153500000001
1_19_2013-06-21,1180.641275
1_19_2013-06-28,1214.019375
1_19_2013-07-05,1175.2985
1_19_2013-07-12,1209.5731
1_19_2013-07-19,1241.6786
1_19_2013-07-26,1318.4852250000001
1_20_2012-11-02,3372.5567499999997
1_20_2012-11-09,3843.341025
1_20_2012-11-16,3864.1062
1_20_2012-11-23,7662.409599999999
1_20_2012-11-30,4147.152974999999
1_20_2012-12-07,4927.853050000001
1_20_2012-12-14,4975.742475000001
1_20_2012-12-21,5096.414975
1_20_2012-12-28,5694.7941500000015
1_20_2013-01-04,4890.518125
1_20_2013-01-11,4822.127625
1_20_2013-01-18,5190.290225000001
1_20_2013-01-25,4262.218325
1_20_2013-02-01,6307.684725
1_20_2013-02-08,4876.829000000001
1_20_2013-02-15,6293.411725
1_20_2013-02-22,5611.8695
1_20_2013-03-01,6130.5430750000005
1_20_2013-03-08,6013.6199
1_20_2013-03-15,6159.067075000002
1_20_2013-03-22,5958.28885
1_20_2013-03-29,6923.680525
1_20_2013-04-05,4584.10115
1_20_2013-04-12,4390.7914
1_20_2013-04-19,4716.5819249999995
1_20_2013-04-26,4489.401774999999
1_20_2013-05-03,4499.624675
1_20_2013-05-10,4538.871
1_20_2013-05-17,5162.5037250000005
1_20_2013-05-24,4610.939475
1_20_2013-05-31,4819.195175
1_20_2013-06-07,5262.98905
1_20_2013-06-14,5146.719700000001
1_20_2013-06-21,5446.229825
1_20_2013-06-28,5425.1443500000005
1_20_2013-07-05,5127.961975
1_20_2013-07-12,4720.673725000001
1_20_2013-07-19,5411.469000000001
1_20_2013-07-26,4863.209425000001
1_21_2012-11-02,7446.508075
1_21_2012-11-09,15958.549875000004
1_21_2012-11-16,13825.330250000003
1_21_2012-11-23,10990.291475
1_21_2012-11-30,9976.153524999998
1_21_2012-12-07,14494.647024999998
1_21_2012-12-14,15076.64355
1_21_2012-12-21,15842.336250000004
1_21_2012-12-28,10599.8464
1_21_2013-01-04,8287.207400000001
1_21_2013-01-11,8140.585200000001
1_21_2013-01-18,9516.260400000001
1_21_2013-01-25,8175.839749999999
1_21_2013-02-01,10194.129375
1_21_2013-02-08,9581.449475
1_21_2013-02-15,9525.044225
1_21_2013-02-22,9988.846475000002
1_21_2013-03-01,8841.107375
1_21_2013-03-08,8832.75225
1_21_2013-03-15,9699.39035
1_21_2013-03-22,9407.542175
1_21_2013-03-29,10107.045900000001
1_21_2013-04-05,8963.19115
1_21_2013-04-12,8557.484250000001
1_21_2013-04-19,9220.8642
1_21_2013-04-26,9958.571125
1_21_2013-05-03,7983.584325
1_21_2013-05-10,7804.746175
1_21_2013-05-17,9067.071974999999
1_21_2013-05-24,7738.7377
1_21_2013-05-31,8448.214100000001
1_21_2013-06-07,8352.99325
1_21_2013-06-14,8192.855375000001
1_21_2013-06-21,8089.8072250000005
1_21_2013-06-28,7835.048325
1_21_2013-07-05,8304.137375
1_21_2013-07-12,7332.068475000001
1_21_2013-07-19,8170.65135
1_21_2013-07-26,7595.891750000001
1_22_2012-11-02,6517.428825
1_22_2012-11-09,16658.18802500001
1_22_2012-11-16,14561.024425000007
