Id,Weekly_Sales
1_3_2013-04-05,9008.412775772773
1_3_2013-04-12,8957.913156203183
1_3_2013-04-19,8673.752609141047
1_3_2013-04-26,8379.253444919708
1_3_2013-05-03,8590.567492914222
1_3_2013-05-10,8270.920281341661
1_3_2013-05-17,7809.167309201076
1_3_2013-05-24,7676.591064168569
1_3_2013-05-31,7578.946747288351
1_3_2013-06-07,7607.8903849954895
1_3_2013-06-14,7123.856855797571
1_3_2013-06-21,6999.499549702691
1_3_2013-06-28,6820.523367986496
1_3_2013-07-05,9969.610907056518
1_3_2013-07-12,9860.242933380694
1_3_2013-07-19,9799.124526213058
1_3_2013-07-26,9683.002342224998
1_4_2012-11-02,37786.11385484675
1_4_2012-11-09,37368.2979415693
1_4_2012-11-16,37319.70806125819
1_4_2012-11-23,47354.716394649826
1_4_2012-11-30,36782.04238217288
1_4_2012-12-07,39701.66006962509
1_4_2012-12-14,39746.93912461765
1_4_2012-12-21,39345.3949208945
1_4_2012-12-28,40888.003980855894
1_4_2013-01-04,35060.92595902276
1_4_2013-01-11,34848.97284857811
1_4_2013-01-18,34983.89670566999
1_4_2013-01-25,34729.254810175036
1_4_2013-02-01,36817.149712234714
1_4_2013-02-08,36956.27047756283
1_4_2013-02-15,35486.425766590175
1_4_2013-02-22,36196.91749442537
1_4_2013-03-01,36766.42211953983
1_4_2013-03-08,36552.67443354709
1_4_2013-03-15,36117.151165282
1_4_2013-03-22,35585.50429905947
1_4_2013-03-29,35557.38899959407
1_4_2013-04-05,36022.33627835308
1_4_2013-04-12,35971.83665878349
1_4_2013-04-19,35687.67611172136
1_4_2013-04-26,35393.17694750002
1_4_2013-05-03,36053.30940142888
1_4_2013-05-10,35733.662189856324
1_4_2013-05-17,35271.909217715736
1_4_2013-05-24,35139.33297268323
1_4_2013-05-31,35041.68865580301
1_4_2013-06-07,36732.88379556885
1_4_2013-06-14,36248.85026637093
1_4_2013-06-21,36124.49296027605
1_4_2013-06-28,35945.51677855985
1_4_2013-07-05,36960.44917156042
1_4_2013-07-12,36851.0811978846
1_4_2013-07-19,36789.96279071696
1_4_2013-07-26,36673.8406067289
1_5_2012-11-02,25189.896194824003
1_5_2012-11-09,24772.080281546547
1_5_2012-11-16,24723.490401235445
1_5_2012-11-23,72262.01965458125
1_5_2012-11-30,24185.82472215013
1_5_2012-12-07,43356.68587893272
1_5_2012-12-14,43401.96493392528
1_5_2012-12-21,43000.420730202124
1_5_2012-12-28,36071.36600277892
1_5_2013-01-04,19658.736857277792
1_5_2013-01-11,19446.783746833138
1_5_2013-01-18,19581.707603925017
1_5_2013-01-25,19327.065708430066
1_5_2013-02-01,28474.734148117754
1_5_2013-02-08,33610.66275230375
1_5_2013-02-15,27144.010202473215
1_5_2013-02-22,27854.501930308412
1_5_2013-03-01,24104.68625624868
1_5_2013-03-08,23890.938570255938
1_5_2013-03-15,23455.415301990848
1_5_2013-03-22,22923.768435768317
1_5_2013-03-29,22895.65313630292
1_5_2013-04-05,19235.26161313994
1_5_2013-04-12,19184.76199357035
1_5_2013-04-19,18900.601446508215
1_5_2013-04-26,18606.102282286876
1_5_2013-05-03,16945.614700473125
1_5_2013-05-10,16625.967488900562
1_5_2013-05-17,16164.214516759977
1_5_2013-05-24,16031.63827172747
1_5_2013-05-31,15933.99395484725
1_5_2013-06-07,19611.455246475478
1_5_2013-06-14,19127.42171727756
1_5_2013-06-21,19003.06441118268
1_5_2013-06-28,18824.088229466484
1_5_2013-07-05,18163.47210644766
1_5_2013-07-12,18054.104132771838
1_5_2013-07-19,17992.9857256042
1_5_2013-07-26,17876.86354161614
1_6_2012-11-02,3641.2117727175837
1_6_2012-11-09,3223.395859440127
1_6_2012-11-16,3174.8059791290248
1_6_2012-11-23,18690.304932854073
1_6_2012-11-30,2637.1403000437094
1_6_2012-12-07,6613.605488804824
1_6_2012-12-14,6658.884543797384
1_6_2012-12-21,6257.340340074228
1_6_2012-12-28,8622.160225755128
1_6_2013-01-04,2033.466879273556
1_6_2013-01-11,1821.5137688289028
1_6_2013-01-18,1956.437625920783
1_6_2013-01-25,1701.7957304258298
1_6_2013-02-01,4167.303996499004
1_6_2013-02-08,5328.875726240834
1_6_2013-02-15,2836.5800508544653
1_6_2013-02-22,3547.071778689661
1_6_2013-03-01,4619.861624546962
1_6_2013-03-08,4406.113938554219
1_6_2013-03-15,3970.5906702891316
1_6_2013-03-22,3438.9438040666014
1_6_2013-03-29,3410.828504601205
1_6_2013-04-05,3725.682749309779
1_6_2013-04-12,3675.1831297401905
1_6_2013-04-19,3391.0225826780547
1_6_2013-04-26,3096.523418456715
1_6_2013-05-03,4972.677675684455
1_6_2013-05-10,4653.030464111894
1_6_2013-05-17,4191.277491971308
1_6_2013-05-24,4058.701246938801
1_6_2013-05-31,3961.056930058582
1_6_2013-06-07,3858.4755297542215
1_6_2013-06-14,3374.442000556303
1_6_2013-06-21,3250.084694461423
1_6_2013-06-28,3071.108512745228
1_6_2013-07-05,2959.615401362671
1_6_2013-07-12,2850.2474276868456
1_6_2013-07-19,2789.129020519211
1_6_2013-07-26,2673.0068365311517
1_7_2012-11-02,21319.092805567852
1_7_2012-11-09,20901.276892290396
1_7_2012-11-16,20852.687011979295
1_7_2012-11-23,73293.84298653645
1_7_2012-11-30,20315.02133289398
1_7_2012-12-07,49562.59670733589
1_7_2012-12-14,49607.875762328455
1_7_2012-12-21,49206.3315586053
1_7_2012-12-28,31031.433837174405
1_7_2013-01-04,10948.615712028135
1_7_2013-01-11,10736.66260158348
1_7_2013-01-18,10871.586458675361
1_7_2013-01-25,10616.944563180408
1_7_2013-02-01,17713.478423634537
1_7_2013-02-08,19674.742345601848
1_7_2013-02-15,16382.754477989996
1_7_2013-02-22,17093.24620582519
1_7_2013-03-01,19356.633423674983
1_7_2013-03-08,19142.88573768224
1_7_2013-03-15,18707.362469417152
1_7_2013-03-22,18175.71560319462
1_7_2013-03-29,18147.600303729225
1_7_2013-04-05,20859.70135618767
1_7_2013-04-12,20809.20173661808
1_7_2013-04-19,20525.041189555945
1_7_2013-04-26,20230.542025334606
1_7_2013-05-03,20310.7572883062
1_7_2013-05-10,19991.11007673364
1_7_2013-05-17,19529.35710459305
1_7_2013-05-24,19396.780859560546
1_7_2013-05-31,19299.136542680328
1_7_2013-06-07,27778.753607188304
1_7_2013-06-14,27294.720077990383
1_7_2013-06-21,27170.362771895503
1_7_2013-06-28,26991.38659017931
1_7_2013-07-05,17678.027132738865
1_7_2013-07-12,17568.65915906304
1_7_2013-07-19,17507.540751895405
1_7_2013-07-26,17391.418567907345
1_8_2012-11-02,35362.979975351685
1_8_2012-11-09,34945.164062074226
1_8_2012-11-16,34896.57418176312
1_8_2012-11-23,33883.64566481847
1_8_2012-11-30,34358.908502677805
1_8_2012-12-07,37576.91367854737
1_8_2012-12-14,37622.19273353993
1_8_2012-12-21,37220.648529816775
1_8_2012-12-28,36215.83457666302
1_8_2013-01-04,35802.29946492104
1_8_2013-01-11,35590.34635447639
1_8_2013-01-18,35725.27021156826
1_8_2013-01-25,35470.628316073315
1_8_2013-02-01,37735.7249026154
1_8_2013-02-08,37279.27667517403
1_8_2013-02-15,36405.00095697086
1_8_2013-02-22,37115.49268480606
1_8_2013-03-01,35867.55853077718
1_8_2013-03-08,35653.81084478444
1_8_2013-03-15,35218.28757651935
1_8_2013-03-22,34686.64071029682
1_8_2013-03-29,34658.525410831426
1_8_2013-04-05,34890.86331480035
1_8_2013-04-12,34840.363695230764
1_8_2013-04-19,34556.20314816863
1_8_2013-04-26,34261.70398394729
1_8_2013-05-03,36583.32900168691
1_8_2013-05-10,36263.681790114344
1_8_2013-05-17,35801.928817973756
1_8_2013-05-24,35669.35257294125
1_8_2013-05-31,35571.708256061036
1_8_2013-06-07,35501.07503707115
1_8_2013-06-14,35017.041507873226
1_8_2013-06-21,34892.68420177834
1_8_2013-06-28,34713.70802006215
1_8_2013-07-05,34930.20618697426
1_8_2013-07-12,34820.83821329843
1_8_2013-07-19,34759.7198061308
1_8_2013-07-26,34643.59762214274
1_9_2012-11-02,29811.850917679778
1_9_2012-11-09,29394.03500440232
1_9_2012-11-16,29345.44512409122
1_9_2012-11-23,43224.76158475399
1_9_2012-11-30,28807.779445005905
1_9_2012-12-07,27613.93623393729
1_9_2012-12-14,27659.21528892985
1_9_2012-12-21,27257.671085206694
1_9_2012-12-28,26302.915867174695
1_9_2013-01-04,13789.60747550687
1_9_2013-01-11,13577.654365062215
1_9_2013-01-18,13712.578222154096
1_9_2013-01-25,13457.936326659143
1_9_2013-02-01,18574.80575836663
1_9_2013-02-08,16113.06074258512
1_9_2013-02-15,17244.081812722092
1_9_2013-02-22,17954.57354055729
1_9_2013-03-01,29531.957631496265
1_9_2013-03-08,29318.20994550352
1_9_2013-03-15,28882.686677238435
1_9_2013-03-22,28351.039811015904
1_9_2013-03-29,28322.924511550507
1_9_2013-04-05,27916.09086094296
1_9_2013-04-12,27865.591241373375
1_9_2013-04-19,27581.43069431124
1_9_2013-04-26,27286.931530089896
1_9_2013-05-03,26539.342696418724
1_9_2013-05-10,26219.69548484616
1_9_2013-05-17,25757.942512705577
1_9_2013-05-24,25625.366267673067
1_9_2013-05-31,25527.72195079285
1_9_2013-06-07,25877.01030403618
1_9_2013-06-14,25392.97677483826
1_9_2013-06-21,25268.619468743378
1_9_2013-06-28,25089.643287027182
1_9_2013-07-05,19388.923457566983
1_9_2013-07-12,19279.555483891156
1_9_2013-07-19,19218.437076723523
1_9_2013-07-26,19102.314892735463
1_10_2012-11-02,27660.214200871545
1_10_2012-11-09,27242.39828759409
1_10_2012-11-16,27193.808407282988
1_10_2012-11-23,31423.50055021779
1_10_2012-11-30,26656.142728197672
1_10_2012-12-07,29661.354095038754
1_10_2012-12-14,29706.633150031314
1_10_2012-12-21,29305.08894630816
1_10_2012-12-28,29296.542588013785
1_10_2013-01-04,24744.168930309177
1_10_2013-01-11,24532.215819864523
1_10_2013-01-18,24667.1396769564
1_10_2013-01-25,24412.49778146145
1_10_2013-02-01,33144.138106092054
1_10_2013-02-08,34068.037407252676
1_10_2013-02-15,31813.41416044752
1_10_2013-02-22,32523.905888282712
1_10_2013-03-01,35181.078092675976
1_10_2013-03-08,34967.33040668323
1_10_2013-03-15,34531.807138418146
1_10_2013-03-22,34000.160272195615
1_10_2013-03-29,33972.04497273022
1_10_2013-04-05,31986.50020761764
1_10_2013-04-12,31936.00058804805
1_10_2013-04-19,31651.840040985913
1_10_2013-04-26,31357.340876764574
1_10_2013-05-03,30140.24477259159
1_10_2013-05-10,29820.597561019033
1_10_2013-05-17,29358.844588878448
1_10_2013-05-24,29226.26834384594
1_10_2013-05-31,29128.62402696572
1_10_2013-06-07,32724.47346590323
1_10_2013-06-14,32240.439936705312
1_10_2013-06-21,32116.08263061043
1_10_2013-06-28,31937.106448894236
1_10_2013-07-05,30420.215648520098
1_10_2013-07-12,30310.847674844274
1_10_2013-07-19,30249.729267676637
1_10_2013-07-26,30133.607083688577
1_11_2012-11-02,22949.734009778644
1_11_2012-11-09,22531.918096501187
1_11_2012-11-16,22483.328216190086
1_11_2012-11-23,28760.136724210042
1_11_2012-11-30,21945.66253710477
1_11_2012-12-07,29649.398218529925
1_11_2012-12-14,29694.677273522484
1_11_2012-12-21,29293.13306979933
1_11_2012-12-28,25843.664659434595
1_11_2013-01-04,21233.367379148294
1_11_2013-01-11,21021.41426870364
1_11_2013-01-18,21156.33812579552
1_11_2013-01-25,20901.696230300568
1_11_2013-02-01,19820.72245114476
1_11_2013-02-08,19671.186771892262
1_11_2013-02-15,18489.99850550022
1_11_2013-02-22,19200.49023333542
1_11_2013-03-01,20727.442242105797
1_11_2013-03-08,20513.694556113056
1_11_2013-03-15,20078.171287847967
1_11_2013-03-22,19546.524421625436
1_11_2013-03-29,19518.409122160043
1_11_2013-04-05,22653.347941078428
1_11_2013-04-12,22602.84832150884
1_11_2013-04-19,22318.687774446706
1_11_2013-04-26,22024.188610225363
1_11_2013-05-03,24691.5255945286
1_11_2013-05-10,24371.87838295604
1_11_2013-05-17,23910.125410815457
1_11_2013-05-24,23777.549165782948
1_11_2013-05-31,23679.90484890273
1_11_2013-06-07,35988.334185084976
1_11_2013-06-14,35504.300655887055
1_11_2013-06-21,35379.94334979218
1_11_2013-06-28,35200.96716807598
1_11_2013-07-05,28337.12249155771
1_11_2013-07-12,28227.754517881884
1_11_2013-07-19,28166.63611071425
1_11_2013-07-26,28050.51392672619
1_12_2012-11-02,9453.815849637622
1_12_2012-11-09,9035.999936360166
1_12_2012-11-16,8987.410056049062
1_12_2012-11-23,7448.256630086147
1_12_2012-11-30,8449.744376963748
1_12_2012-12-07,7533.313888350259
1_12_2012-12-14,7578.592943342819
1_12_2012-12-21,7177.048739619663
1_12_2012-12-28,9697.877219119278
1_12_2013-01-04,7471.212641984312
1_12_2013-01-11,7259.259531539658
1_12_2013-01-18,7394.183388631538
1_12_2013-01-25,7139.541493136585
1_12_2013-02-01,9452.232864598185
1_12_2013-02-08,7623.63987948131
1_12_2013-02-15,8121.508918953646
1_12_2013-02-22,8832.000646788842
1_12_2013-03-01,12925.57784598899
1_12_2013-03-08,12711.830159996247
1_12_2013-03-15,12276.306891731158
1_12_2013-03-22,11744.660025508629
1_12_2013-03-29,11716.544726043232
1_12_2013-04-05,11417.459513816142
1_12_2013-04-12,11366.959894246553
1_12_2013-04-19,11082.799347184417
1_12_2013-04-26,10788.300182963078
1_12_2013-05-03,12361.440547385255
1_12_2013-05-10,12041.793335812694
1_12_2013-05-17,11580.04036367211
1_12_2013-05-24,11447.464118639602
1_12_2013-05-31,11349.819801759382
1_12_2013-06-07,10970.05959832289
1_12_2013-06-14,10486.026069124971
1_12_2013-06-21,10361.668763030091
1_12_2013-06-28,10182.692581313897
1_12_2013-07-05,11188.564499203645
1_12_2013-07-12,11079.196525527821
1_12_2013-07-19,11018.078118360185
1_12_2013-07-26,10901.955934372127
1_13_2012-11-02,38857.26682230884
1_13_2012-11-09,38439.45090903139
1_13_2012-11-16,38390.86102872028
1_13_2012-11-23,39215.072496122644
1_13_2012-11-30,37853.19534963497
1_13_2012-12-07,36553.06439640284
1_13_2012-12-14,36598.3434513954
1_13_2012-12-21,36196.79924767224
1_13_2012-12-28,36685.92924457591
1_13_2013-01-04,36581.276801543165
1_13_2013-01-11,36369.323691098514
1_13_2013-01-18,36504.2475481904
1_13_2013-01-25,36249.60565269544
1_13_2013-02-01,39349.58109584923
1_13_2013-02-08,37286.35143514295
1_13_2013-02-15,38018.85715020469
1_13_2013-02-22,38729.348878039884
1_13_2013-03-01,38877.694757612815
1_13_2013-03-08,38663.947071620074
1_13_2013-03-15,38228.423803354985
1_13_2013-03-22,37696.776937132454
1_13_2013-03-29,37668.66163766706
1_13_2013-04-05,38159.688321836846
1_13_2013-04-12,38109.18870226726
1_13_2013-04-19,37825.028155205124
1_13_2013-04-26,37530.52899098378
1_13_2013-05-03,38094.790909933356
1_13_2013-05-10,37775.1436983608
1_13_2013-05-17,37313.39072622021
1_13_2013-05-24,37180.81448118771
1_13_2013-05-31,37083.170164307485
1_13_2013-06-07,40368.395535131196
1_13_2013-06-14,39884.36200593328
1_13_2013-06-21,39760.0046998384
1_13_2013-06-28,39581.028518122206
1_13_2013-07-05,39057.38515423717
1_13_2013-07-12,38948.01718056134
1_13_2013-07-19,38886.89877339371
1_13_2013-07-26,38770.77658940565
1_14_2012-11-02,14725.354136046912
1_14_2012-11-09,14307.538222769455
1_14_2012-11-16,14258.948342458354
1_14_2012-11-23,39095.503334619985
1_14_2012-11-30,13721.282663373038
1_14_2012-12-07,20282.39522684919
1_14_2012-12-14,20327.674281841748
1_14_2012-12-21,19926.130078118593
1_14_2012-12-28,25211.718612835197
1_14_2013-01-04,13244.185587381164
1_14_2013-01-11,13032.232476936511
1_14_2013-01-18,13167.15633402839
1_14_2013-01-25,12912.514438533437
1_14_2013-02-01,16480.588438043855
1_14_2013-02-08,16710.32954910173
1_14_2013-02-15,15149.864492399318
1_14_2013-02-22,15860.356220234513
1_14_2013-03-01,14498.976392758363
1_14_2013-03-08,14285.22870676562
1_14_2013-03-15,13849.705438500532
1_14_2013-03-22,13318.058572278002
1_14_2013-03-29,13289.943272812605
1_14_2013-04-05,13334.599906628773
1_14_2013-04-12,13284.100287059184
1_14_2013-04-19,12999.939739997048
1_14_2013-04-26,12705.440575775709
1_14_2013-05-03,13836.317473514682
1_14_2013-05-10,13516.670261942121
1_14_2013-05-17,13054.917289801535
1_14_2013-05-24,12922.341044769028
1_14_2013-05-31,12824.69672788881
1_14_2013-06-07,13296.059778494484
1_14_2013-06-14,12812.026249296565
1_14_2013-06-21,12687.668943201685
1_14_2013-06-28,12508.692761485489
1_14_2013-07-05,12037.104244278467
1_14_2013-07-12,11927.736270602643
1_14_2013-07-19,11866.617863435007
1_14_2013-07-26,11750.495679446949
1_16_2012-11-02,5601.663627735248
1_16_2012-11-09,5183.847714457792
1_16_2012-11-16,5135.25783414669
1_16_2012-11-23,8055.667138806555
1_16_2012-11-30,4597.592155061375
1_16_2012-12-07,5033.277731867504
1_16_2012-12-14,5078.556786860065
1_16_2012-12-21,4677.012583136909
1_16_2012-12-28,7696.421905883501
1_16_2013-01-04,5795.33663891272
1_16_2013-01-11,5583.383528468066
1_16_2013-01-18,5718.307385559947
1_16_2013-01-25,5463.665490064994
1_16_2013-02-01,11887.234251080075
1_16_2013-02-08,10375.243272331409
1_16_2013-02-15,10556.510305435537
1_16_2013-02-22,11267.002033270732
1_16_2013-03-01,29669.548977284205
1_16_2013-03-08,29455.80129129146
1_16_2013-03-15,29020.278023026374
1_16_2013-03-22,28488.631156803844
1_16_2013-03-29,28460.515857338447
1_16_2013-04-05,49244.34530767677
1_16_2013-04-12,49193.84568810718
1_16_2013-04-19,48909.68514104505
1_16_2013-04-26,48615.185976823705
1_16_2013-05-03,40318.28244455966
1_16_2013-05-10,39998.63523298711
1_16_2013-05-17,39536.88226084652
1_16_2013-05-24,39404.306015814014
1_16_2013-05-31,39306.66169893379
1_16_2013-06-07,35776.68398163559
1_16_2013-06-14,35292.65045243767
1_16_2013-06-21,35168.293146342796
1_16_2013-06-28,34989.316964626596
1_16_2013-07-05,24422.46702655004
1_16_2013-07-12,24313.099052874215
1_16_2013-07-19,24251.98064570658
1_16_2013-07-26,24135.85846171852
1_17_2012-11-02,8282.49862806742
1_17_2012-11-09,7864.682714789964
1_17_2012-11-16,7816.092834478862
1_17_2012-11-23,12140.220807211897
1_17_2012-11-30,7278.427155393547
1_17_2012-12-07,11401.445399117045
1_17_2012-12-14,11446.724454109604
1_17_2012-12-21,11045.18025038645
1_17_2012-12-28,13353.474831216467
1_17_2013-01-04,8047.870557041133
1_17_2013-01-11,7835.91744659648
1_17_2013-01-18,7970.84130368836
1_17_2013-01-25,7716.199408193407
1_17_2013-02-01,10609.82681921912
1_17_2013-02-08,10344.168389822804
1_17_2013-02-15,9279.10287357458
1_17_2013-02-22,9989.594601409777
1_17_2013-03-01,9854.51343282292
1_17_2013-03-08,9640.765746830177
1_17_2013-03-15,9205.242478565087
1_17_2013-03-22,8673.595612342559
1_17_2013-03-29,8645.480312877162
1_17_2013-04-05,8310.787381482465
1_17_2013-04-12,8260.287761912878
1_17_2013-04-19,7976.127214850741
1_17_2013-04-26,7681.628050629401
1_17_2013-05-03,8427.957175979762
1_17_2013-05-10,8108.309964407201
1_17_2013-05-17,7646.556992266615
1_17_2013-05-24,7513.980747234108
1_17_2013-05-31,7416.33643035389
1_17_2013-06-07,7566.055213628936
1_17_2013-06-14,7082.021684431017
1_17_2013-06-21,6957.664378336137
1_17_2013-06-28,6778.688196619942
1_17_2013-07-05,7340.071815154411
1_17_2013-07-12,7230.703841478585
1_17_2013-07-19,7169.58543431095
1_17_2013-07-26,7053.46325032289
1_18_2012-11-02,10380.879712339578
1_18_2012-11-09,9963.063799062122
1_18_2012-11-16,9914.473918751019
1_18_2012-11-23,31075.927625484528
1_18_2012-11-30,9376.808239665705
1_18_2012-12-07,35195.64615966191
1_18_2012-12-14,35240.92521465447
1_18_2012-12-21,34839.38101093131
1_18_2012-12-28,24117.79749793456
1_18_2013-01-04,1635.6064983027175
1_18_2013-01-11,1423.6533878580642
1_18_2013-01-18,1558.5772449499443
1_18_2013-01-25,1303.9353494549912
1_18_2013-02-01,2877.1661552597316
1_18_2013-02-08,13330.845107665235
1_18_2013-02-15,1546.4422096151927
1_18_2013-02-22,2256.933937450388
1_18_2013-03-01,1242.102987893481
1_18_2013-03-08,1028.3553019007377
1_18_2013-03-15,592.8320336356501
1_18_2013-03-22,61.1851674131201
1_18_2013-03-29,33.06986794772388
1_18_2013-04-05,1626.63629451887
1_18_2013-04-12,1576.1366749492818
1_18_2013-04-19,1291.9761278871458
1_18_2013-04-26,997.4769636658061
1_18_2013-05-03,149.02052442111426
1_18_2013-05-10,-170.6266871514465
1_18_2013-05-17,-632.379659292033
1_18_2013-05-24,-764.9559043245399
1_18_2013-06-07,-197.2868625899523
1_18_2013-07-05,-453.1755469580895
1_19_2012-11-02,1284.2926562527175
1_19_2012-11-09,866.4767429752608
1_19_2012-11-16,817.8868626641586
1_19_2012-11-23,186.3196171081587
1_19_2012-11-30,280.22118357884324
1_19_2012-12-07,1388.3676337277773
1_19_2012-12-14,1433.646688720337
1_19_2012-12-21,1032.1024849971811
1_19_2012-12-28,3424.5248507919496
1_19_2013-01-04,784.4364603959517
1_19_2013-01-11,572.4833499512985
1_19_2013-01-18,707.4072070431786
1_19_2013-01-25,452.76531154822544
1_19_2013-02-01,1274.1898096489435
1_19_2013-02-08,357.9185716779175
1_19_2013-02-15,-56.53413599559531
1_19_2013-02-22,653.9575918396001
1_19_2013-03-01,1850.3763990053944
1_19_2013-03-08,1636.6287130126514
1_19_2013-03-15,1201.1054447475638
1_19_2013-03-22,669.4585785250335
1_19_2013-03-29,641.3432790596373
1_19_2013-04-05,1194.03629497911
1_19_2013-04-12,1143.5366754095216
1_19_2013-04-19,859.3761283473857
1_19_2013-04-26,564.876964126046
1_19_2013-05-03,1378.1278086827956
1_19_2013-05-10,1058.4805971102348
1_19_2013-05-17,596.727624969649
1_19_2013-05-24,464.15137993714166
1_19_2013-05-31,366.50706305692324
1_19_2013-06-07,790.7327709747353
1_19_2013-06-14,306.69924177681696
1_19_2013-06-21,182.34193568193677
1_19_2013-06-28,3.3657539657415327
1_19_2013-07-05,596.2661026189248
1_19_2013-07-12,486.89812894309944
1_19_2013-07-19,425.7797217754646
1_19_2013-07-26,309.6575377874051
1_20_2012-11-02,3256.0610082963503
1_20_2012-11-09,2838.2450950188936
1_20_2012-11-16,2789.6552147077914
1_20_2012-11-23,4962.016515453149
1_20_2012-11-30,2251.989535622476
1_20_2012-12-07,2979.4244902799783
1_20_2012-12-14,3024.7035452725377
1_20_2012-12-21,2623.1593415493817
1_20_2012-12-28,6005.653039247647
1_20_2013-01-04,3250.351584963937
1_20_2013-01-11,3038.398474519284
1_20_2013-01-18,3173.3223316111644
1_20_2013-01-25,2918.6804361162112
1_20_2013-02-01,4303.912881130345
1_20_2013-02-08,2755.02502783399
1_20_2013-02-15,2973.1889354858067
1_20_2013-02-22,3683.6806633210026
1_20_2013-03-01,4919.720205595628
1_20_2013-03-08,4705.972519602885
1_20_2013-03-15,4270.449251337797
1_20_2013-03-22,3738.802385115267
1_20_2013-03-29,3710.687085649871
1_20_2013-04-05,3383.3548156188726
1_20_2013-04-12,3332.855196049284
1_20_2013-04-19,3048.6946489871484
1_20_2013-04-26,2754.1954847658085
1_20_2013-05-03,4327.704921897606
1_20_2013-05-10,4008.0577103250457
1_20_2013-05-17,3546.30473818446
1_20_2013-05-24,3413.7284931519525
1_20_2013-05-31,3316.0841762717346
1_20_2013-06-07,4841.1134253935315
1_20_2013-06-14,4357.079896195613
1_20_2013-06-21,4232.722590100733
1_20_2013-06-28,4053.746408384538
1_20_2013-07-05,4014.14970047748
1_20_2013-07-12,3904.7817268016543
