Id,Weekly_Sales
1_6_2013-02-01,4443.3076
1_6_2013-02-08,6115.834
1_6_2013-02-15,4479.8926
1_6_2013-02-22,4787.0977
1_6_2013-03-01,4718.6807
1_6_2013-03-08,4735.8486
1_6_2013-03-15,4691.447
1_6_2013-03-22,4940.4556
1_6_2013-03-29,4855.8154
1_6_2013-04-05,4239.6846
1_6_2013-04-12,4244.7925
1_6_2013-04-19,4347.99
1_6_2013-04-26,4229.033
1_6_2013-05-03,5278.009
1_6_2013-05-10,5185.797
1_6_2013-05-17,5283.4683
1_6_2013-05-24,6260.203
1_6_2013-05-31,5481.735
1_6_2013-06-07,4586.4683
1_6_2013-06-14,4470.6567
1_6_2013-06-21,4489.425
1_6_2013-06-28,4310.069
1_6_2013-07-05,2952.5842
1_6_2013-07-12,3503.1802
1_6_2013-07-19,3758.7915
1_6_2013-07-26,3696.6028
1_7_2012-11-02,20942.227
1_7_2012-11-09,20694.428
1_7_2012-11-16,22935.863
1_7_2012-11-23,82695.39
1_7_2012-11-30,28366.727
1_7_2012-12-07,54156.46
1_7_2012-12-14,62658.117
1_7_2012-12-21,70793.125
1_7_2012-12-28,40079.105
1_7_2013-01-04,14001.732
1_7_2013-01-11,13585.397
1_7_2013-01-18,12679.882
1_7_2013-01-25,12432.015
1_7_2013-02-01,19182.04
1_7_2013-02-08,22149.12
1_7_2013-02-15,18103.184
1_7_2013-02-22,19584.12
1_7_2013-03-01,20273.463
1_7_2013-03-08,20757.06
1_7_2013-03-15,20567.719
1_7_2013-03-22,21303.875
1_7_2013-03-29,20882.924
1_7_2013-04-05,23708.768
1_7_2013-04-12,22868.738
1_7_2013-04-19,22730.836
1_7_2013-04-26,22650.523
1_7_2013-05-03,21475.693
1_7_2013-05-10,21023.11
1_7_2013-05-17,21169.299
1_7_2013-05-24,23571.965
1_7_2013-05-31,21657.207
1_7_2013-06-07,30435.629
1_7_2013-06-14,29456.135
1_7_2013-06-21,29300.9
1_7_2013-06-28,28470.83
1_7_2013-07-05,18593.135
1_7_2013-07-12,18702.436
1_7_2013-07-19,18806.377
1_7_2013-07-26,18421.686
1_8_2012-11-02,34978.37
1_8_2012-11-09,35110.78
1_8_2012-11-16,36739.77
1_8_2012-11-23,35412.64
1_8_2012-11-30,40802.336
1_8_2012-12-07,40032.23
1_8_2012-12-14,40345.113
1_8_2012-12-21,41634.05
1_8_2012-12-28,42244.242
1_8_2013-01-04,38497.586
1_8_2013-01-11,36851.152
1_8_2013-01-18,36725.69
1_8_2013-01-25,36238.836
1_8_2013-02-01,38148.35
1_8_2013-02-08,39172.996
1_8_2013-02-15,39056.188
1_8_2013-02-22,40222.793
1_8_2013-03-01,36454.984
1_8_2013-03-08,37118.453
1_8_2013-03-15,36519.453
1_8_2013-03-22,37468.98
1_8_2013-03-29,36279.53
1_8_2013-04-05,37770.113
1_8_2013-04-12,36382.87
1_8_2013-04-19,36052.594
1_8_2013-04-26,35855.355
1_8_2013-05-03,37793.984
1_8_2013-05-10,36818.05
1_8_2013-05-17,36713.176
1_8_2013-05-24,39312.84
1_8_2013-05-31,36752.305
1_8_2013-06-07,37367.58
1_8_2013-06-14,36319.375
1_8_2013-06-21,36245.043
1_8_2013-06-28,35489.973
1_8_2013-07-05,37143.395
1_8_2013-07-12,35720.17
1_8_2013-07-19,35692.414
1_8_2013-07-26,34808.6
1_9_2012-11-02,29613.662
1_9_2012-11-09,29730.822
1_9_2012-11-16,31359.812
1_9_2012-11-23,47743.645
1_9_2012-11-30,34712.367
1_9_2012-12-07,29047.45
1_9_2012-12-14,29322.625
1_9_2012-12-21,32313.707
1_9_2012-12-28,31105.2
1_9_2013-01-04,17125.275
1_9_2013-01-11,16605.074
1_9_2013-01-18,15677.053
1_9_2013-01-25,15551.624
1_9_2013-02-01,20050.594
1_9_2013-02-08,18687.445
1_9_2013-02-15,19331.352
1_9_2013-02-22,20465.678
1_9_2013-03-01,30255.414
1_9_2013-03-08,30914.346
1_9_2013-03-15,30384.053
1_9_2013-03-22,31333.58
1_9_2013-03-29,29902.027
1_9_2013-04-05,30499.297
1_9_2013-04-12,29387.516
1_9_2013-04-19,29057.24
1_9_2013-04-26,28862.799
1_9_2013-05-03,28086.863
1_9_2013-05-10,27260.695
1_9_2013-05-17,27406.887
1_9_2013-05-24,29277.834
1_9_2013-05-31,27747.688
1_9_2013-06-07,27938.281
1_9_2013-06-14,27426.488
1_9_2013-06-21,27271.252
1_9_2013-06-28,26585.047
1_9_2013-07-05,21514.453
1_9_2013-07-12,20701.34
1_9_2013-07-19,20805.281
1_9_2013-07-26,20247.47
1_10_2012-11-02,28156.979
1_10_2012-11-09,26836.066
1_10_2012-11-16,28465.057
1_10_2012-11-23,32914.9
1_10_2012-11-30,32582.387
1_10_2012-12-07,31813.87
1_10_2012-12-14,31648.807
1_10_2012-12-21,34151.168
1_10_2012-12-28,33460.254
1_10_2013-01-04,27214.467
1_10_2013-01-11,26072.559
1_10_2013-01-18,25714.379
1_10_2013-01-25,25235.385
1_10_2013-02-01,32834.84
1_10_2013-02-08,35581.402
1_10_2013-02-15,33569.152
1_10_2013-02-22,34496.312
1_10_2013-03-01,35531.285
1_10_2013-03-08,36271.12
1_10_2013-03-15,35672.117
1_10_2013-03-22,36621.65
1_10_2013-03-29,35356.863
1_10_2013-04-05,34713.098
1_10_2013-04-12,33402.223
1_10_2013-04-19,33071.945
1_10_2013-04-26,32874.707
1_10_2013-05-03,31946.848
1_10_2013-05-10,30784.955
1_10_2013-05-17,30861.5
1_10_2013-05-24,32573.227
1_10_2013-05-31,30906.2
1_10_2013-06-07,35119.496
1_10_2013-06-14,34071.297
1_10_2013-06-21,33996.96
1_10_2013-06-28,33186.69
1_10_2013-07-05,33155.64
1_10_2013-07-12,31798.07
1_10_2013-07-19,31689.412
1_10_2013-07-26,30886.498
1_11_2012-11-02,22834.154
1_11_2012-11-09,22177.045
1_11_2012-11-16,23958.617
1_11_2012-11-23,30357.076
1_11_2012-11-30,28573.088
1_11_2012-12-07,31825.254
1_11_2012-12-14,31660.193
1_11_2012-12-21,34139.668
1_11_2012-12-28,29910.807
1_11_2013-01-04,24047.477
1_11_2013-01-11,23012.02
1_11_2013-01-18,22775.875
1_11_2013-01-25,22494.936
1_11_2013-02-01,21038.328
1_11_2013-02-08,22162.408
1_11_2013-02-15,20519.354
1_11_2013-02-22,21630.793
1_11_2013-03-01,21629.324
1_11_2013-03-08,22221.537
1_11_2013-03-15,21987.832
1_11_2013-03-22,22745.463
1_11_2013-03-29,22038.271
1_11_2013-04-05,25541.979
1_11_2013-04-12,24580.15
1_11_2013-04-19,24419.361
1_11_2013-04-26,24353.594
1_11_2013-05-03,26075.34
1_11_2013-05-10,25272.057
1_11_2013-05-17,25395.361
1_11_2013-05-24,27080.021
1_11_2013-05-31,25774.426
1_11_2013-06-07,38281.793
1_11_2013-06-14,37233.594
1_11_2013-06-21,37136.37
1_11_2013-06-28,36326.1
1_11_2013-07-05,31071.672
1_11_2013-07-12,29724.791
1_11_2013-07-19,29593.248
1_11_2013-07-26,28742.73
1_12_2012-11-02,8952.583
1_12_2012-11-09,7930.9355
1_12_2012-11-16,9729.633
1_12_2012-11-23,8531.563
1_12_2012-11-30,12022.493
1_12_2012-12-07,8422.993
1_12_2012-12-14,8381.572
1_12_2012-12-21,9579.241
1_12_2012-12-28,10100.433
1_12_2013-01-04,8620.955
1_12_2013-01-11,8299.664
1_12_2013-01-18,8230.331
1_12_2013-01-25,8088.2427
1_12_2013-02-01,10832.058
1_12_2013-02-08,8766.993
1_12_2013-02-15,10842.401
1_12_2013-02-22,11310.285
1_12_2013-03-01,13995.905
1_12_2013-03-08,14242.753
1_12_2013-03-15,14333.207
1_12_2013-03-22,14755.69
1_12_2013-03-29,14619.987
1_12_2013-04-05,13393.155
1_12_2013-04-12,13344.87
1_12_2013-04-19,13122.846
1_12_2013-04-26,12984.256
1_12_2013-05-03,12972.797
1_12_2013-05-10,12869.355
1_12_2013-05-17,13037.021
1_12_2013-05-24,13320.117
1_12_2013-05-31,12980.384
1_12_2013-06-07,11753.536
1_12_2013-06-14,11681.424
1_12_2013-06-21,11671.02
1_12_2013-06-28,11415.344
1_12_2013-07-05,12518.327
1_12_2013-07-12,11892.6045
1_12_2013-07-19,11973.658
1_12_2013-07-26,11814.068
1_13_2012-11-02,38166.227
1_13_2012-11-09,38752.76
1_13_2012-11-16,40621.71
1_13_2012-11-23,43169.62
1_13_2012-11-30,42279.207
1_13_2012-12-07,38097.44
1_13_2012-12-14,37592.027
1_13_2012-12-21,40042.31
1_13_2012-12-28,41892.496
1_13_2013-01-04,39086.727
1_13_2013-01-11,37475.95
1_13_2013-01-18,37065.68
1_13_2013-01-25,36578.824
1_13_2013-02-01,39534.363
1_13_2013-02-08,38772.688
1_13_2013-02-15,40392.18
1_13_2013-02-22,41443.11
1_13_2013-03-01,39667.95
1_13_2013-03-08,40447.09
1_13_2013-03-15,39811.84
1_13_2013-03-22,40631.992
1_13_2013-03-29,38484.63
1_13_2013-04-05,41026.742
1_13_2013-04-12,40126.438
1_13_2013-04-19,39744.082
1_13_2013-04-26,38836.96
1_13_2013-05-03,40088.76
1_13_2013-05-10,39187.914
1_13_2013-05-17,38662.246
1_13_2013-05-24,40454.797
1_13_2013-05-31,38025.297
1_13_2013-06-07,43071.0
1_13_2013-06-14,41708.824
1_13_2013-06-21,41495.184
1_13_2013-06-28,40254.684
1_13_2013-07-05,42012.965
1_13_2013-07-12,40419.53
1_13_2013-07-19,40339.7
1_13_2013-07-26,38938.426
1_14_2012-11-02,13919.884
1_14_2012-11-09,13740.383
1_14_2012-11-16,15531.963
1_14_2012-11-23,44789.14
1_14_2012-11-30,19993.982
1_14_2012-12-07,22097.42
1_14_2012-12-14,22088.406
1_14_2012-12-21,24860.453
1_14_2012-12-28,29753.46
1_14_2013-01-04,16398.232
1_14_2013-01-11,15941.527
1_14_2013-01-18,14936.329
1_14_2013-01-25,14748.33
1_14_2013-02-01,17931.979
1_14_2013-02-08,19136.344
1_14_2013-02-15,17325.44
1_14_2013-02-22,18344.672
1_14_2013-03-01,15540.331
1_14_2013-03-08,15973.685
1_14_2013-03-15,15986.369
1_14_2013-03-22,16290.535
1_14_2013-03-29,16102.553
1_14_2013-04-05,15490.966
1_14_2013-04-12,15335.418
1_14_2013-04-19,15084.201
1_14_2013-04-26,14941.318
1_14_2013-05-03,14567.114
1_14_2013-05-10,14421.173
1_14_2013-05-17,14559.646
1_14_2013-05-24,15211.137
1_14_2013-05-31,14657.797
1_14_2013-06-07,14472.195
1_14_2013-06-14,14410.245
1_14_2013-06-21,14251.187
1_14_2013-06-28,13863.589
1_14_2013-07-05,13664.344
1_14_2013-07-12,13123.786
1_14_2013-07-19,13175.648
1_14_2013-07-26,12744.416
1_16_2012-11-02,5455.05
1_16_2012-11-09,3841.0022
1_16_2012-11-16,5781.874
1_16_2012-11-23,9505.9
1_16_2012-11-30,7263.1875
1_16_2012-12-07,5706.768
1_16_2012-12-14,5891.7593
1_16_2012-12-21,6029.2144
1_16_2012-12-28,7380.8086
1_16_2013-01-04,7052.75
1_16_2013-01-11,6804.0674
1_16_2013-01-18,6697.2026
1_16_2013-01-25,6553.217
1_16_2013-02-01,13773.012
1_16_2013-02-08,12546.506
1_16_2013-02-15,13287.067
1_16_2013-02-22,13710.976
1_16_2013-03-01,30588.299
1_16_2013-03-08,31447.678
1_16_2013-03-15,30929.578
1_16_2013-03-22,31123.703
1_16_2013-03-29,30901.715
1_16_2013-04-05,53081.742
1_16_2013-04-12,51590.75
1_16_2013-04-19,51208.395
1_16_2013-04-26,50301.27
1_16_2013-05-03,43035.438
1_16_2013-05-10,42209.48
1_16_2013-05-17,41334.242
1_16_2013-05-24,43364.566
1_16_2013-05-31,41369.9
1_16_2013-06-07,38610.176
1_16_2013-06-14,37396.973
1_16_2013-06-21,37183.332
1_16_2013-06-28,36460.29
1_16_2013-07-05,26814.646
1_16_2013-07-12,25939.229
1_16_2013-07-19,25778.492
1_16_2013-07-26,25058.07
1_17_2012-11-02,7729.172
1_17_2012-11-09,6750.259
1_17_2012-11-16,8668.088
1_17_2012-11-23,14134.035
1_17_2012-11-30,11082.302
1_17_2012-12-07,12645.009
1_17_2012-12-14,12625.069
1_17_2012-12-21,13891.196
1_17_2012-12-28,15114.018
1_17_2013-01-04,9487.149
1_17_2013-01-11,9215.733
1_17_2013-01-18,8832.814
1_17_2013-01-25,8636.424
1_17_2013-02-01,11942.238
1_17_2013-02-08,12473.067
1_17_2013-02-15,12060.116
1_17_2013-02-22,12397.235
1_17_2013-03-01,9976.167
1_17_2013-03-08,10228.908
1_17_2013-03-15,10408.14
1_17_2013-03-22,10619.323
1_17_2013-03-29,10009.144
1_17_2013-04-05,9344.726
1_17_2013-04-12,9223.006
1_17_2013-04-19,9226.223
1_17_2013-04-26,8994.686
1_17_2013-05-03,8754.604
1_17_2013-05-10,8707.156
1_17_2013-05-17,8845.63
1_17_2013-05-24,9259.692
1_17_2013-05-31,8565.988
1_17_2013-06-07,8335.4795
1_17_2013-06-14,8342.441
1_17_2013-06-21,8191.5674
1_17_2013-06-28,7971.431
1_17_2013-07-05,8470.487
1_17_2013-07-12,8011.471
1_17_2013-07-19,8063.334
1_17_2013-07-26,7879.4004
1_18_2012-11-02,9758.212
1_18_2012-11-09,9275.454
1_18_2012-11-16,11193.283
1_18_2012-11-23,33182.86
1_18_2012-11-30,13826.591
1_18_2012-12-07,37668.77
1_18_2012-12-14,37541.934
1_18_2012-12-21,39932.613
1_18_2012-12-28,26718.943
1_18_2013-01-04,4005.5825
1_18_2013-01-11,3828.3213
1_18_2013-01-18,2911.0352
1_18_2013-01-25,2827.255
1_18_2013-02-01,3769.1582
1_18_2013-02-08,15901.588
1_18_2013-02-15,4413.4097
1_18_2013-02-22,4209.4717
1_18_2013-03-01,1344.7822
1_18_2013-03-08,1353.1392
1_18_2013-03-15,1399.2349
1_18_2013-03-22,1643.0784
1_18_2013-03-29,1355.1074
1_18_2013-04-05,2928.864
1_18_2013-04-12,2885.657
1_18_2013-04-19,2888.8735
1_18_2013-04-26,2811.176
1_18_2013-05-03,460.25058
1_18_2013-05-10,434.82635
1_18_2013-05-17,573.3
1_18_2013-05-24,1141.2006
1_18_2013-06-07,517.5256
1_18_2013-07-05,579.5363
1_19_2012-11-02,1132.1763
1_19_2012-11-09,-717.03906
1_19_2012-11-16,1163.8605
1_19_2012-11-23,1264.9424
1_19_2012-11-30,2607.8755
1_19_2012-12-07,1896.2518
1_19_2012-12-14,1800.955
1_19_2012-12-21,1921.5363
1_19_2012-12-28,1808.9811
1_19_2013-01-04,1126.8715
1_19_2013-01-11,975.8125
1_19_2013-01-18,914.0818
1_19_2013-01-25,831.4724
1_19_2013-02-01,1125.8533
1_19_2013-02-08,1009.1912
1_19_2013-02-15,1439.5397
1_19_2013-02-22,1539.131
1_19_2013-03-01,1482.3988
1_19_2013-03-08,1476.8326
1_19_2013-03-15,1524.578
1_19_2013-03-22,1768.4216
1_19_2013-03-29,1469.6371
1_19_2013-04-05,1459.5756
1_19_2013-04-12,1416.368
1_19_2013-04-19,1419.5847
1_19_2013-04-26,1332.7233
1_19_2013-05-03,1470.3723
1_19_2013-05-10,1432.6688
1_19_2013-05-17,1571.1423
1_19_2013-05-24,2139.0437
1_19_2013-05-31,1525.2747
1_19_2013-06-07,1382.8904
1_19_2013-06-14,1435.2723
1_19_2013-06-21,1338.7852
1_19_2013-06-28,1164.4092
1_19_2013-07-05,1179.291
1_19_2013-07-12,1198.2328
1_19_2013-07-19,1250.0952
1_19_2013-07-26,1178.7428
1_20_2012-11-02,3075.2998
1_20_2012-11-09,1275.2871
1_20_2012-11-16,3181.7205
1_20_2012-11-23,6507.383
1_20_2012-11-30,4625.7354
1_20_2012-12-07,3319.476
1_20_2012-12-14,3408.621
1_20_2012-12-21,3529.2024
1_20_2012-12-28,4755.373
1_20_2013-01-04,3850.2976
1_20_2013-01-11,3633.626
1_20_2013-01-18,3585.8184
1_20_2013-01-25,3475.6653
1_20_2013-02-01,4460.7305
1_20_2013-02-08,3494.7876
1_20_2013-02-15,4581.271
1_20_2013-02-22,4834.2603
1_20_2013-03-01,4856.898
1_20_2013-03-08,4851.332
1_20_2013-03-15,4897.565
1_20_2013-03-22,5100.149
1_20_2013-03-29,4802.877
1_20_2013-04-05,3782.9404
1_20_2013-04-12,3739.733
1_20_2013-04-19,3742.9495
1_20_2013-04-26,3638.8787
1_20_2013-05-03,4464.4736
1_20_2013-05-10,4410.2466
1_20_2013-05-17,4548.72
1_20_2013-05-24,5075.362
1_20_2013-05-31,4461.593
1_20_2013-06-07,5484.1846
1_20_2013-06-14,5520.0435
1_20_2013-06-21,5399.506
1_20_2013-06-28,5200.1104
1_20_2013-07-05,4679.233
1_20_2013-07-12,4577.629
1_20_2013-07-19,4629.491
1_20_2013-07-26,4533.119
1_21_2012-11-02,7698.729
1_21_2012-11-09,6719.816
1_21_2012-11-16,8637.645
1_21_2012-11-23,10193.998
1_21_2012-11-30,11035.235
1_21_2012-12-07,10150.084
1_21_2012-12-14,10540.949
1_21_2012-12-21,11649.82
1_21_2012-12-28,8743.66
1_21_2013-01-04,8144.3647
1_21_2013-01-11,7866.1685
1_21_2013-01-18,7760.204
1_21_2013-01-25,7584.5547
1_21_2013-02-01,8779.955
1_21_2013-02-08,8927.11
1_21_2013-02-15,8845.209
1_21_2013-02-22,9289.291
1_21_2013-03-01,8390.749
1_21_2013-03-08,8643.49
1_21_2013-03-15,8695.502
1_21_2013-03-22,8906.687
1_21_2013-03-29,8390.164
1_21_2013-04-05,8567.848
1_21_2013-04-12,8446.127
1_21_2013-04-19,8449.344
1_21_2013-04-26,8184.2466
1_21_2013-05-03,7842.954
1_21_2013-05-10,7755.564
1_21_2013-05-17,7894.0376
1_21_2013-05-24,8338.005
1_21_2013-05-31,7724.236
1_21_2013-06-07,8219.411
1_21_2013-06-14,8226.373
1_21_2013-06-21,8075.4995
1_21_2013-06-28,7821.802
1_21_2013-07-05,7545.0444
1_21_2013-07-12,7443.4404
1_21_2013-07-19,7495.3027
1_21_2013-07-26,7368.594
1_22_2012-11-02,7235.486
1_22_2012-11-09,6006.959
1_22_2012-11-16,7924.788
1_22_2012-11-23,17577.775
1_22_2012-11-30,9830.133
1_22_2012-12-07,10795.928
1_22_2012-12-14,11186.794
1_22_2012-12-21,12295.665
1_22_2012-12-28,15382.355
1_22_2013-01-04,7583.87
1_22_2013-01-11,7305.6733
1_22_2013-01-18,7199.7095
1_22_2013-01-25,7024.0596
1_22_2013-02-01,11303.552
1_22_2013-02-08,13142.778
1_22_2013-02-15,11368.805
1_22_2013-02-22,11709.722
1_22_2013-03-01,9232.144
1_22_2013-03-08,9484.886
1_22_2013-03-15,9536.897
1_22_2013-03-22,9748.081
1_22_2013-03-29,9231.56
1_22_2013-04-05,7518.4
1_22_2013-04-12,7392.414
1_22_2013-04-19,7395.6304
1_22_2013-04-26,7184.8354
1_22_2013-05-03,6482.5435
1_22_2013-05-10,6428.317
1_22_2013-05-17,6566.7905
1_22_2013-05-24,7041.094
1_22_2013-05-31,6427.3257
1_22_2013-06-07,6722.1743
1_22_2013-06-14,6758.033
1_22_2013-06-21,6637.4956
1_22_2013-06-28,6438.1
1_22_2013-07-05,6788.604
1_22_2013-07-12,6687.0
1_22_2013-07-19,6738.863
1_22_2013-07-26,6612.1543
1_23_2012-11-02,20748.762
1_23_2012-11-09,20683.59
1_23_2012-11-16,22584.293
1_23_2012-11-23,34440.953
1_23_2012-11-30,27478.838
1_23_2012-12-07,34606.68
1_23_2012-12-14,34793.0
1_23_2012-12-21,37183.68
1_23_2012-12-28,22872.197
1_23_2013-01-04,17706.611
1_23_2013-01-11,17089.156
1_23_2013-01-18,16112.854
1_23_2013-01-25,15870.47
1_23_2013-02-01,21785.047
1_23_2013-02-08,25457.572
1_23_2013-02-15,21369.809
1_23_2013-02-22,22457.445
1_23_2013-03-01,21475.133
1_23_2013-03-08,22073.24
1_23_2013-03-15,21839.535
1_23_2013-03-22,22480.748
1_23_2013-03-29,21864.26
1_23_2013-04-05,22884.934
1_23_2013-04-12,22243.756
1_23_2013-04-19,22053.775
1_23_2013-04-26,21883.812
1_23_2013-05-03,21999.473
1_23_2013-05-10,21472.104
1_23_2013-05-17,21566.215
1_23_2013-05-24,23466.477
1_23_2013-05-31,21811.467
1_23_2013-06-07,26312.86
1_23_2013-06-14,25801.066
1_23_2013-06-21,25506.523
1_23_2013-06-28,24856.158
1_23_2013-07-05,20075.902
1_23_2013-07-12,19615.783
1_23_2013-07-19,19667.645
1_23_2013-07-26,19176.72
1_24_2012-11-02,5704.6475
1_24_2012-11-09,4091.353
1_24_2012-11-16,5989.492
1_24_2012-11-23,12504.688
1_24_2012-11-30,7438.25
1_24_2012-12-07,11041.478
1_24_2012-12-14,11432.344
1_24_2012-12-21,12541.215
1_24_2012-12-28,6279.533
1_24_2013-01-04,4167.7783
1_24_2013-01-11,3934.5835
1_24_2013-01-18,3886.776
1_24_2013-01-25,3752.5723
1_24_2013-02-01,6406.6235
